"grid","lat","lon","tries","land_pct","T_g","tile_mean","model_flat","pvgis","diff_pct"
"SW65",50.318,-5.243,41,11.6,0.989,1163.9,1176.8,NA,NA
"SZ39",50.756,-1.509,1,89.7,0.8891,1070.7,1204.2,1239.6,-2.85
"ST57",51.472,-2.649,1,99.9,0.7893,876.5,1110.5,1156.4,-3.97
"SU58",51.561,-1.208,1,99.9,0.9243,1041.5,1126.7,1184.1,-4.85
"SP22",51.923,-1.638,1,99.9,0.9024,991.8,1099.1,1145.5,-4.05
"SP75",52.188,-0.904,1,99.9,0.8875,967.3,1090,1131,-3.63
"TG11",52.69,1.18,1,99.9,0.8195,969.3,1182.8,1132,4.49
"SJ58",53.36,-2.678,1,99.9,0.8702,905.7,1040.8,1032.5,0.8
"SJ39",53.448,-2.98,1,99.7,0.8345,886.7,1062.6,1047.9,1.41
"TA41",53.616,0.136,37,42.1,0.992,1097.2,1106.1,1068.3,3.53
"SE29",54.35,-1.617,1,99.9,0.9341,907.3,971.3,989.2,-1.81
"NX84",54.825,-3.829,1,52.7,0.9565,930.5,972.8,978.8,-0.61
"NU10",55.339,-1.765,1,99.9,0.9136,934.3,1022.7,1011.7,1.09
"NS75",55.773,-3.994,1,92.7,0.8283,743.3,897.5,933.8,-3.89
"NN16",56.709,-5.014,1,71.8,0.8321,678.2,815.1,781.8,4.26
"NO76",56.776,-2.442,1,43.9,0.9575,963.9,1006.7,945,6.52
"NH80",57.129,-3.907,1,40.4,0.7686,661.1,860.1,863.9,-0.43
"NJ54",57.501,-2.761,1,67.9,0.8925,879,984.9,928,6.14
"NH27",57.737,-4.941,1,40,0.9543,810.3,849.1,842.5,0.78
"NH49",57.917,-4.587,1,22.4,0.896,785.2,876.3,850.2,3.06
"ND17",58.615,-3.54,31,6.4,0.9629,892.3,926.7,867.1,6.88
"HY63",59.16,-2.603,41,87.7,0.9957,954.9,959,NA,NA
"HU33",60.091,-1.295,1,24.5,0.9738,900.2,924.4,854.4,8.2
"HU34",60.161,-1.288,1,8.4,1.0047,927,922.7,860.9,7.17
